0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.265755e-001	2.265755e-001	7.919850e-001	7.919850e-001	7.959383e-001	7.959383e-001	2.805968e-001	2.805968e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.335373e-001	4.335373e-001	5.997824e-001	5.997824e-001	9.926665e-001	9.926665e-001	5.452108e-001	5.452108e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.735693e-001	3.735693e-001	7.267655e-001	7.267655e-001	5.755289e-001	5.755289e-001	6.631041e-002	6.631041e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.926665e-001	9.926665e-001	5.452108e-001	5.452108e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.735693e-001	3.735693e-001	7.267655e-001	7.267655e-001	5.755289e-001	5.755289e-001	6.631041e-002	6.631041e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.265755e-001	2.265755e-001	7.919850e-001	7.919850e-001	7.959383e-001	7.959383e-001	2.805968e-001	2.805968e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.335373e-001	4.335373e-001	5.997824e-001	5.997824e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.071022e-001	2.071022e-001	7.829878e-001	7.829878e-001	8.024700e-001	8.024700e-001	2.971309e-001	2.971309e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.233749e-001	4.233749e-001	5.999914e-001	5.999914e-001	9.950458e-001	9.950458e-001	5.622450e-001	5.622450e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.586485e-001	3.586485e-001	7.230133e-001	7.230133e-001	5.843410e-001	5.843410e-001	8.075397e-002	8.075397e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.950458e-001	9.950458e-001	5.622450e-001	5.622450e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.586485e-001	3.586485e-001	7.230133e-001	7.230133e-001	5.843410e-001	5.843410e-001	8.075397e-002	8.075397e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.071022e-001	2.071022e-001	7.829878e-001	7.829878e-001	8.024700e-001	8.024700e-001	2.971309e-001	2.971309e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.233749e-001	4.233749e-001	5.999914e-001	5.999914e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.875323e-001	1.875323e-001	7.736252e-001	7.736252e-001	8.086273e-001	8.086273e-001	3.135265e-001	3.135265e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.130149e-001	4.130149e-001	5.999206e-001	5.999206e-001	9.969610e-001	9.969610e-001	5.790168e-001	5.790168e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.435605e-001	3.435605e-001	7.189238e-001	7.189238e-001	5.928806e-001	5.928806e-001	9.515984e-002	9.515984e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.969610e-001	9.969610e-001	5.790168e-001	5.790168e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.435605e-001	3.435605e-001	7.189238e-001	7.189238e-001	5.928806e-001	5.928806e-001	9.515984e-002	9.515984e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.875323e-001	1.875323e-001	7.736252e-001	7.736252e-001	8.086273e-001	8.086273e-001	3.135265e-001	3.135265e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.130149e-001	4.130149e-001	5.999206e-001	5.999206e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.678748e-001	1.678748e-001	7.639017e-001	7.639017e-001	8.144074e-001	8.144074e-001	3.297758e-001	3.297758e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.024623e-001	4.024623e-001	5.995699e-001	5.995699e-001	9.984110e-001	9.984110e-001	5.955185e-001	5.955185e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.283122e-001	3.283122e-001	7.144989e-001	7.144989e-001	6.011435e-001	6.011435e-001	1.095213e-001	1.095213e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.984110e-001	9.984110e-001	5.955185e-001	5.955185e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.283122e-001	3.283122e-001	7.144989e-001	7.144989e-001	6.011435e-001	6.011435e-001	1.095213e-001	1.095213e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.678748e-001	1.678748e-001	7.639017e-001	7.639017e-001	8.144074e-001	8.144074e-001	3.297758e-001	3.297758e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.024623e-001	4.024623e-001	5.995699e-001	5.995699e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.481391e-001	1.481391e-001	7.538218e-001	7.538218e-001	8.198075e-001	8.198075e-001	3.458712e-001	3.458712e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.917219e-001	3.917219e-001	5.989394e-001	5.989394e-001	9.993952e-001	9.993952e-001	6.117424e-001	6.117424e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.129106e-001	3.129106e-001	7.097407e-001	7.097407e-001	6.091260e-001	6.091260e-001	1.238317e-001	1.238317e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.993952e-001	9.993952e-001	6.117424e-001	6.117424e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.129106e-001	3.129106e-001	7.097407e-001	7.097407e-001	6.091260e-001	6.091260e-001	1.238317e-001	1.238317e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.481391e-001	1.481391e-001	7.538218e-001	7.538218e-001	8.198075e-001	8.198075e-001	3.458712e-001	3.458712e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.917219e-001	3.917219e-001	5.989394e-001	5.989394e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.283342e-001	1.283342e-001	7.433903e-001	7.433903e-001	8.248252e-001	8.248252e-001	3.618053e-001	3.618053e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.807988e-001	3.807988e-001	5.980296e-001	5.980296e-001	9.999131e-001	9.999131e-001	6.276810e-001	6.276810e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.973631e-001	2.973631e-001	7.046514e-001	7.046514e-001	6.168243e-001	6.168243e-001	1.380843e-001	1.380843e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.999131e-001	9.999131e-001	6.276810e-001	6.276810e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.973631e-001	2.973631e-001	7.046514e-001	7.046514e-001	6.168243e-001	6.168243e-001	1.380843e-001	1.380843e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.283342e-001	1.283342e-001	7.433903e-001	7.433903e-001	8.248252e-001	8.248252e-001	3.618053e-001	3.618053e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.807988e-001	3.807988e-001	5.980296e-001	5.980296e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.084695e-001	1.084695e-001	7.326119e-001	7.326119e-001	8.294581e-001	8.294581e-001	3.775706e-001	3.775706e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.696979e-001	3.696979e-001	5.968407e-001	5.968407e-001	9.999646e-001	9.999646e-001	6.433266e-001	6.433266e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.816769e-001	2.816769e-001	6.992333e-001	6.992333e-001	6.242348e-001	6.242348e-001	1.522725e-001	1.522725e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.999646e-001	9.999646e-001	6.433266e-001	6.433266e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.816769e-001	2.816769e-001	6.992333e-001	6.992333e-001	6.242348e-001	6.242348e-001	1.522725e-001	1.522725e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.084695e-001	1.084695e-001	7.326119e-001	7.326119e-001	8.294581e-001	8.294581e-001	3.775706e-001	3.775706e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.696979e-001	3.696979e-001	5.968407e-001	5.968407e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.855416e-002	8.855416e-002	7.214918e-001	7.214918e-001	8.337039e-001	8.337039e-001	3.931597e-001	3.931597e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.584246e-001	3.584246e-001	5.953733e-001	5.953733e-001	9.995495e-001	9.995495e-001	6.586721e-001	6.586721e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.658592e-001	2.658592e-001	6.934890e-001	6.934890e-001	6.313541e-001	6.313541e-001	1.663897e-001	1.663897e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.995495e-001	9.995495e-001	6.586721e-001	6.586721e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.658592e-001	2.658592e-001	6.934890e-001	6.934890e-001	6.313541e-001	6.313541e-001	1.663897e-001	1.663897e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.855416e-002	8.855416e-002	7.214918e-001	7.214918e-001	8.337039e-001	8.337039e-001	3.931597e-001	3.931597e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.584246e-001	3.584246e-001	5.953733e-001	5.953733e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.859750e-002	6.859750e-002	7.100350e-001	7.100350e-001	8.375608e-001	8.375608e-001	4.085654e-001	4.085654e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.469841e-001	3.469841e-001	5.936282e-001	5.936282e-001	9.986681e-001	9.986681e-001	6.737103e-001	6.737103e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.499176e-001	2.499176e-001	6.874211e-001	6.874211e-001	6.381788e-001	6.381788e-001	1.804292e-001	1.804292e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.986681e-001	9.986681e-001	6.737103e-001	6.737103e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.499176e-001	2.499176e-001	6.874211e-001	6.874211e-001	6.381788e-001	6.381788e-001	1.804292e-001	1.804292e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.859750e-002	6.859750e-002	7.100350e-001	7.100350e-001	8.375608e-001	8.375608e-001	4.085654e-001	4.085654e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.469841e-001	3.469841e-001	5.936282e-001	5.936282e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.860884e-002	4.860884e-002	6.982469e-001	6.982469e-001	8.410270e-001	8.410270e-001	4.237805e-001	4.237805e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.353817e-001	3.353817e-001	5.916062e-001	5.916062e-001	9.973207e-001	9.973207e-001	6.884342e-001	6.884342e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.338593e-001	2.338593e-001	6.810325e-001	6.810325e-001	6.447058e-001	6.447058e-001	1.943845e-001	1.943845e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.973207e-001	9.973207e-001	6.884342e-001	6.884342e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.338593e-001	2.338593e-001	6.810325e-001	6.810325e-001	6.447058e-001	6.447058e-001	1.943845e-001	1.943845e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.860884e-002	4.860884e-002	6.982469e-001	6.982469e-001	8.410270e-001	8.410270e-001	4.237805e-001	4.237805e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.353817e-001	3.353817e-001	5.916062e-001	5.916062e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.859751e-002	2.859751e-002	6.861331e-001	6.861331e-001	8.441007e-001	8.441007e-001	4.387978e-001	4.387978e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.236229e-001	3.236229e-001	5.893081e-001	5.893081e-001	9.955081e-001	9.955081e-001	7.028369e-001	7.028369e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.176919e-001	2.176919e-001	6.743262e-001	6.743262e-001	6.509320e-001	6.509320e-001	2.082492e-001	2.082492e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.955081e-001	9.955081e-001	7.028369e-001	7.028369e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.176919e-001	2.176919e-001	6.743262e-001	6.743262e-001	6.509320e-001	6.509320e-001	2.082492e-001	2.082492e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.859751e-002	2.859751e-002	6.861331e-001	6.861331e-001	8.441007e-001	8.441007e-001	4.387978e-001	4.387978e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.236229e-001	3.236229e-001	5.893081e-001	5.893081e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.572830e-003	8.572830e-003	6.736992e-001	6.736992e-001	8.467807e-001	8.467807e-001	4.536105e-001	4.536105e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.117130e-001	3.117130e-001	5.867351e-001	5.867351e-001	9.932311e-001	9.932311e-001	7.169118e-001	7.169118e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.014230e-001	2.014230e-001	6.673054e-001	6.673054e-001	6.568546e-001	6.568546e-001	2.220167e-001	2.220167e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.932311e-001	9.932311e-001	7.169118e-001	7.169118e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.014230e-001	2.014230e-001	6.673054e-001	6.673054e-001	6.568546e-001	6.568546e-001	2.220167e-001	2.220167e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.572830e-003	8.572830e-003	6.736992e-001	6.736992e-001	8.467807e-001	8.467807e-001	4.536105e-001	4.536105e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.117130e-001	3.117130e-001	5.867351e-001	5.867351e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.609510e-001	6.609510e-001	8.490656e-001	8.490656e-001	4.682115e-001	4.682115e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.996577e-001	2.996577e-001	5.838884e-001	5.838884e-001	9.904906e-001	9.904906e-001	7.306521e-001	7.306521e-001	1.145585e-002	1.145585e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.850600e-001	1.850600e-001	6.599731e-001	6.599731e-001	6.624706e-001	6.624706e-001	2.356806e-001	2.356806e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.904906e-001	9.904906e-001	7.306521e-001	7.306521e-001	1.145585e-002	1.145585e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.850600e-001	1.850600e-001	6.599731e-001	6.599731e-001	6.624706e-001	6.624706e-001	2.356806e-001	2.356806e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.609510e-001	6.609510e-001	8.490656e-001	8.490656e-001	4.682115e-001	4.682115e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.996577e-001	2.996577e-001	5.838884e-001	5.838884e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.478944e-001	6.478944e-001	8.509544e-001	8.509544e-001	4.825941e-001	4.825941e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.874627e-001	2.874627e-001	5.807692e-001	5.807692e-001	9.872880e-001	9.872880e-001	7.440516e-001	7.440516e-001	3.147918e-002	3.147918e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.686108e-001	1.686108e-001	6.523330e-001	6.523330e-001	6.677777e-001	6.677777e-001	2.492346e-001	2.492346e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.872880e-001	9.872880e-001	7.440516e-001	7.440516e-001	3.147918e-002	3.147918e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.686108e-001	1.686108e-001	6.523330e-001	6.523330e-001	6.677777e-001	6.677777e-001	2.492346e-001	2.492346e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.478944e-001	6.478944e-001	8.509544e-001	8.509544e-001	4.825941e-001	4.825941e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.874627e-001	2.874627e-001	5.807692e-001	5.807692e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.345356e-001	6.345356e-001	8.524461e-001	8.524461e-001	4.967515e-001	4.967515e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.751335e-001	2.751335e-001	5.773791e-001	5.773791e-001	9.836248e-001	9.836248e-001	7.571039e-001	7.571039e-001	5.148783e-002	5.148783e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.520829e-001	1.520829e-001	6.443885e-001	6.443885e-001	6.727731e-001	6.727731e-001	2.626722e-001	2.626722e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.836248e-001	9.836248e-001	7.571039e-001	7.571039e-001	5.148783e-002	5.148783e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.520829e-001	1.520829e-001	6.443885e-001	6.443885e-001	6.727731e-001	6.727731e-001	2.626722e-001	2.626722e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.345356e-001	6.345356e-001	8.524461e-001	8.524461e-001	4.967515e-001	4.967515e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.751335e-001	2.751335e-001	5.773791e-001	5.773791e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.208807e-001	6.208807e-001	8.535402e-001	8.535402e-001	5.106772e-001	5.106772e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.626759e-001	2.626759e-001	5.737196e-001	5.737196e-001	9.795027e-001	9.795027e-001	7.698030e-001	7.698030e-001	7.147245e-002	7.147245e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.354840e-001	1.354840e-001	6.361434e-001	6.361434e-001	6.774547e-001	6.774547e-001	2.759874e-001	2.759874e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.795027e-001	9.795027e-001	7.698030e-001	7.698030e-001	7.147245e-002	7.147245e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.354840e-001	1.354840e-001	6.361434e-001	6.361434e-001	6.774547e-001	6.774547e-001	2.759874e-001	2.759874e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.208807e-001	6.208807e-001	8.535402e-001	8.535402e-001	5.106772e-001	5.106772e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.626759e-001	2.626759e-001	5.737196e-001	5.737196e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.069361e-001	6.069361e-001	8.542361e-001	8.542361e-001	5.243647e-001	5.243647e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500958e-001	2.500958e-001	5.697925e-001	5.697925e-001	9.749237e-001	9.749237e-001	7.821430e-001	7.821430e-001	9.142374e-002	9.142374e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.188219e-001	1.188219e-001	6.276015e-001	6.276015e-001	6.818202e-001	6.818202e-001	2.891738e-001	2.891738e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.749237e-001	9.749237e-001	7.821430e-001	7.821430e-001	9.142374e-002	9.142374e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.188219e-001	1.188219e-001	6.276015e-001	6.276015e-001	6.818202e-001	6.818202e-001	2.891738e-001	2.891738e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.069361e-001	6.069361e-001	8.542361e-001	8.542361e-001	5.243647e-001	5.243647e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.500958e-001	2.500958e-001	5.697925e-001	5.697925e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.927083e-001	5.927083e-001	8.545334e-001	8.545334e-001	5.378074e-001	5.378074e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.373990e-001	2.373990e-001	5.655995e-001	5.655995e-001	9.698898e-001	9.698898e-001	7.941181e-001	7.941181e-001	1.113324e-001	1.113324e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.021044e-001	1.021044e-001	6.187668e-001	6.187668e-001	6.858676e-001	6.858676e-001	3.022252e-001	3.022252e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.698898e-001	9.698898e-001	7.941181e-001	7.941181e-001	1.113324e-001	1.113324e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.021044e-001	1.021044e-001	6.187668e-001	6.187668e-001	6.858676e-001	6.858676e-001	3.022252e-001	3.022252e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.927083e-001	5.927083e-001	8.545334e-001	8.545334e-001	5.378074e-001	5.378074e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.373990e-001	2.373990e-001	5.655995e-001	5.655995e-001
